,current_readings,anomaly
394,0.217,no
395,0.218,no
396,0.219,no
397,0.22,no
398,0.221,no
399,0.222,no
400,0.223,no
401,248.29,yes
402,248.3,yes
403,248.31,yes
404,0.224,no
405,0.225,no
406,0.226,no
407,0.227,no
408,0.228,no
409,0.229,no
410,0.23,no
411,0.231,no
412,128.104,yes
413,248.32,yes
414,248.33,yes
415,0.232,no
416,0.233,no
417,0.234,no
418,0.235,no
419,0.236,no
420,0.237,no
421,0.238,no
422,128.105,yes
423,0.239,no
424,0.24,no
425,128.106,yes
426,0.241,no
427,0.242,no
428,0.243,no
429,0.244,no
430,0.245,no
431,0.246,no
432,248.34,yes
433,128.107,yes
434,128.108,yes
435,128.109,yes
436,0.247,no
437,0.248,no
438,0.249,no
439,0.25,no
440,0.251,no
441,0.252,no
442,0.253,no
443,128.11,yes
444,128.111,yes
445,128.112,yes
446,0.254,no
447,0.255,no
448,120.43,yes
449,120.44,yes
450,0.256,no
451,0.257,no
452,0.258,no
453,128.113,yes
454,128.114,yes
455,0.259,no
456,0.26,no
457,120.45,yes
458,120.46,yes
459,120.47,yes
460,0.261,no
461,0.262,no
462,0.263,no
463,0.264,no
464,0.265,no
465,128.115,yes
466,128.116,yes
467,120.48,yes
468,120.49,yes
469,120.5,yes
470,120.51,yes
471,0.266,no
472,0.267,no
473,0.268,no
474,128.117,yes
475,248.35,yes
476,128.118,yes
477,128.119,yes
478,120.52,yes
479,120.53,yes
480,120.54,yes
481,0.269,no
482,0.27,no
483,0.271,no
484,0.272,no
485,128.12,yes
486,128.121,yes
487,0.273,no
488,128.122,yes
489,0.274,no
490,0.275,no
491,0.276,no
492,0.277,no
493,0.278,no
494,0.279,no
495,0.28,no
496,0.281,no
497,128.123,yes
498,128.124,yes
499,0.282,no
500,120.55,yes
501,0.283,no
502,0.284,no
503,0.285,no
504,0.286,no
505,128.125,yes
506,128.126,yes
507,128.127,yes
508,128.128,yes
509,120.56,yes
510,120.57,yes
511,120.58,yes
512,0.287,no
513,0.288,no
514,0.289,no
515,0.29,no
516,128.129,yes
517,128.13,yes
518,128.131,yes
519,0.291,no
520,120.59,yes
521,120.6,yes
522,120.61,yes
523,0.292,no
524,0.293,no
525,0.294,no
526,128.132,yes
527,0.295,no
528,0.296,no
529,0.297,no
530,120.62,yes
531,120.63,yes
532,120.64,yes
533,0.298,no
534,0.299,no
535,0.3,no
536,0.301,no
537,0.302,no
538,128.133,yes
539,128.134,yes
540,120.65,yes
541,120.66,yes
542,120.67,yes
543,120.68,yes
544,0.303,no
545,0.304,no
546,0.305,no
547,128.135,yes
548,128.136,yes
549,128.137,yes
550,128.138,yes
551,120.69,yes
552,120.7,yes
553,120.71,yes
554,0.306,no
555,0.307,no
556,0.308,no
557,0.309,no
558,128.139,yes
559,0.31,no
560,0.311,no
561,120.72,yes
562,120.73,yes
563,120.74,yes
564,120.75,yes
565,0.312,no
566,0.313,no
567,0.314,no
568,0.315,no
569,0.316,no
570,128.14,yes
571,128.141,yes
572,120.76,yes
573,120.77,yes
574,120.78,yes
575,0.317,no
576,0.318,no
577,0.319,no
578,0.32,no
579,128.142,yes
580,128.143,yes
581,128.144,yes
582,120.79,yes
583,120.8,yes
584,120.81,yes
585,0.321,no
586,0.322,no
587,0.323,no
588,0.324,no
589,128.145,yes
590,128.146,yes
591,128.147,yes
592,0.325,no
593,120.82,yes
594,120.83,yes
595,120.84,yes
596,0.326,no
597,0.327,no
598,0.328,no
599,128.148,yes
600,0.329,no
601,0.33,no
602,128.149,yes
603,120.85,yes
604,120.86,yes
605,120.87,yes
606,0.331,no
607,0.332,no
608,0.333,no
609,0.334,no
610,128.15,yes
611,128.151,yes
612,128.152,yes
613,248.36,yes
614,120.88,yes
615,0.335,no
616,248.37,yes
617,0.336,no
618,120.89,yes
619,0.337,no
620,248.38,yes
621,120.9,yes
622,0.338,no
623,248.39,yes
624,0.339,no
625,120.91,yes
626,0.34,no
627,248.4,yes
628,0.341,no
629,0.342,no
630,248.41,yes
631,0.343,no
632,120.92,yes
633,0.344,no
634,248.42,yes
635,120.93,yes
636,0.345,no
637,248.43,yes
638,120.94,yes
639,120.95,yes
640,0.346,no
641,0.347,no
642,120.96,yes
643,0.348,no
644,248.44,yes
645,248.45,yes
646,0.349,no
647,0.35,no
648,0.351,no
649,120.97,yes
650,0.352,no
651,248.46,yes
652,120.98,yes
653,120.99,yes
654,0.353,no
655,248.47,yes
656,120.1,yes
657,0.354,no
658,248.48,yes
659,120.101,yes
660,120.102,yes
661,0.355,no
662,0.356,no
663,120.103,yes
664,0.357,no
665,0.358,no
666,120.104,yes
667,120.105,yes
668,0.359,no
669,248.49,yes
670,120.106,yes
671,0.36,no
672,0.361,no
673,120.107,yes
674,0.362,no
675,0.363,no
676,248.5,yes
677,120.108,yes
678,0.364,no
679,248.51,yes
680,120.109,yes
681,0.365,no
682,248.52,yes
683,248.53,yes
684,120.11,yes
685,0.366,no
686,248.54,yes
687,120.111,yes
688,0.367,no
689,248.55,yes
690,0.368,no
691,120.112,yes
692,0.369,no
693,248.56,yes
694,120.113,yes
695,0.37,no
696,248.57,yes
697,0.371,no
698,120.114,yes
699,0.372,no
700,248.58,yes
701,120.115,yes
702,0.373,no
703,248.59,yes
704,0.374,no
705,120.116,yes
706,0.375,no
707,248.6,yes
708,120.117,yes
709,0.376,no
710,248.61,yes
711,120.118,yes
712,128.153,yes
713,0.377,no
714,0.378,no
715,120.119,yes
716,0.379,no
717,248.62,yes
718,120.12,yes
719,120.121,yes
720,0.38,no
721,0.381,no
722,120.122,yes
723,0.382,no
724,248.63,yes
725,128.154,yes
726,128.155,yes
727,0.383,no
728,0.384,no
729,0.385,no
730,0.386,no
731,248.64,yes
732,248.65,yes
733,128.156,yes
734,0.387,no
735,248.66,yes
736,0.388,no
737,0.389,no
738,0.39,no
739,248.67,yes
740,120.123,yes
741,0.391,no
742,248.68,yes
743,128.157,yes
744,0.392,no
745,0.393,no
746,0.394,no
747,120.124,yes
748,0.395,no
749,248.69,yes
750,128.158,yes
751,0.396,no
752,248.7,yes
753,0.397,no
754,0.398,no
755,0.399,no
756,248.71,yes
757,128.159,yes
758,0.4,no
759,248.72,yes
760,128.16,yes
761,0.401,no
762,248.73,yes
763,248.74,yes
764,128.161,yes
765,0.402,no
766,248.75,yes
767,128.162,yes
768,0.403,no
769,248.76,yes
770,0.404,no
771,128.163,yes
772,0.405,no
773,248.77,yes
774,128.164,yes
775,0.406,no
776,248.78,yes
777,0.407,no
778,0.408,no
779,0.409,no
780,248.79,yes
781,128.165,yes
782,0.41,no
783,248.8,yes
784,248.81,yes
785,0.411,no
786,0.412,no
787,248.82,yes
788,128.166,yes
789,0.413,no
790,248.83,yes
791,248.84,yes
792,128.167,yes
793,0.414,no
794,0.415,no
795,128.168,yes
796,0.416,no
797,0.417,no
798,248.85,yes
799,128.169,yes
800,0.418,no
801,0.419,no
802,0.42,no
803,0.421,no
804,248.86,yes
805,248.87,yes
806,128.17,yes
807,0.422,no
808,248.88,yes
809,0.423,no
810,0.424,no
811,248.89,yes
812,248.9,yes
813,128.171,yes
814,0.425,no
815,248.91,yes
816,128.172,yes
817,0.426,no
818,0.427,no
819,248.92,yes
820,128.173,yes
821,0.428,no
822,248.93,yes
823,128.174,yes
824,0.429,no
825,0.43,no
826,0.431,no
827,128.175,yes
828,0.432,no
829,248.94,yes
830,128.176,yes
831,0.433,no
832,248.95,yes
833,0.434,no
834,0.435,no
835,0.436,no
836,248.96,yes
837,128.177,yes
838,0.437,no
839,248.97,yes
840,128.178,yes
841,0.438,no
842,128.179,yes
843,0.439,no
844,128.18,yes
845,0.44,no
846,248.98,yes
847,128.181,yes
848,0.441,no
849,248.99,yes
850,0.442,no
851,0.443,no
852,0.444,no
853,248.1,yes
854,128.182,yes
855,0.445,no
856,248.101,yes
857,0.446,no
858,0.447,no
859,0.448,no
860,248.102,yes
861,248.103,yes
862,0.449,no
863,128.183,yes
864,248.104,yes
865,0.45,no
866,0.451,no
867,0.452,no
868,248.105,yes
869,0.453,no
870,248.106,yes
871,248.107,yes
872,248.108,yes
873,0.454,no
874,0.455,no
875,0.456,no
876,0.457,no
877,248.109,yes
878,248.11,yes
879,248.111,yes
880,0.458,no
881,0.459,no
882,0.46,no
883,0.461,no
884,128.184,yes
885,128.185,yes
886,128.186,yes
887,0.462,no
888,248.112,yes
889,0.463,no
890,0.464,no
891,0.465,no
892,248.113,yes
893,128.187,yes
894,0.466,no
895,248.114,yes
896,248.115,yes
897,0.467,no
898,0.468,no
899,0.469,no
900,248.116,yes
901,0.47,no
902,128.188,yes
903,248.117,yes
904,0.471,no
905,248.118,yes
906,0.472,no
907,0.473,no
908,0.474,no
909,248.119,yes
910,248.12,yes
911,0.475,no
912,248.121,yes
913,248.122,yes
914,0.476,no
915,128.189,yes
916,128.19,yes
917,248.123,yes
918,0.477,no
919,128.191,yes
920,248.124,yes
921,0.478,no
922,128.192,yes
923,0.479,no
924,248.125,yes
925,0.48,no
926,128.193,yes
927,248.126,yes
928,0.481,no
929,128.194,yes
930,0.482,no
931,0.483,no
932,0.484,no
933,128.195,yes
934,248.127,yes
935,0.485,no
936,128.196,yes
937,128.197,yes
938,0.486,no
939,0.487,no
940,128.198,yes
941,248.128,yes
942,0.488,no
943,128.199,yes
944,128.2,yes
945,248.129,yes
946,0.489,no
947,0.49,no
948,248.13,yes
949,0.491,no
950,128.201,yes
951,128.202,yes
952,248.131,yes
953,0.492,no
954,0.493,no
955,0.494,no
956,0.495,no
957,128.203,yes
958,0.496,no
959,248.132,yes
960,0.497,no
961,128.204,yes
962,0.498,no
963,0.499,no
964,128.205,yes
965,128.206,yes
966,248.133,yes
967,0.5,no
968,128.207,yes
969,248.134,yes
970,0.501,no
971,0.502,no
972,128.208,yes
973,248.135,yes
974,0.503,no
975,128.209,yes
976,248.136,yes
977,0.504,no
978,0.505,no
979,0.506,no
980,248.137,yes
981,0.507,no
982,128.21,yes
983,248.138,yes
984,0.508,no
985,128.211,yes
986,0.509,no
987,0.51,no
988,0.511,no
989,128.212,yes
990,128.213,yes
991,0.512,no
992,128.214,yes
993,248.139,yes
994,0.513,no
995,128.215,yes
996,128.216,yes
997,0.514,no
998,0.515,no
999,128.217,yes
1000,0.516,no
1001,0.517,no
1002,128.218,yes
1003,0.518,no
1004,0.519,no
1005,0.52,no
1006,128.219,yes
1007,128.22,yes
1008,0.521,no
1009,128.221,yes
1010,0.522,no
1011,0.523,no
1012,0.524,no
1013,128.222,yes
1014,0.525,no
1015,0.526,no
1016,128.223,yes
1017,128.224,yes
1018,0.527,no
1019,0.528,no
1020,0.529,no
1021,0.53,no
1022,0.531,no
1023,128.225,yes
1024,128.226,yes
1025,0.532,no
1026,0.533,no
1027,0.534,no
1028,0.535,no
1029,0.536,no
1030,120.125,yes
1031,120.126,yes
1032,0.537,no
1033,0.538,no
1034,0.539,no
1035,0.54,no
1036,0.541,no
1037,128.227,yes
1038,128.228,yes
1039,0.542,no
1040,0.543,no
1041,128.229,yes
1042,0.544,no
1043,0.545,no
1044,0.546,no
1045,120.127,yes
1046,0.547,no
1047,0.548,no
1048,120.128,yes
1049,0.549,no
1050,0.55,no
1051,128.23,yes
1052,0.551,no
1053,0.552,no
1054,0.553,no
1055,128.231,yes
1056,0.554,no
1057,0.555,no
1058,0.556,no
1059,0.557,no
1060,0.558,no
1061,0.559,no
1062,120.129,yes
1063,0.56,no
1064,0.561,no
1065,120.13,yes
1066,0.562,no
1067,0.563,no
1068,128.232,yes
1069,120.131,yes
1070,0.564,no
1071,0.565,no
1072,120.132,yes
1073,0.566,no
1074,0.567,no
1075,120.133,yes
1076,120.134,yes
1077,0.568,no
1078,0.569,no
1079,120.135,yes
1080,0.57,no
1081,0.571,no
1082,120.136,yes
1083,120.137,yes
1084,0.572,no
1085,0.573,no
1086,120.138,yes
1087,0.574,no
1088,0.575,no
1089,120.139,yes
1090,120.14,yes
1091,0.576,no
1092,0.577,no
1093,120.141,yes
1094,120.142,yes
1095,0.578,no
1096,120.143,yes
1097,120.144,yes
1098,0.579,no
1099,0.58,no
1100,120.145,yes
1101,120.146,yes
1102,0.581,no
1103,120.147,yes
1104,120.148,yes
1105,0.582,no
1106,0.583,no
1107,120.149,yes
1108,0.584,no
1109,0.585,no
1110,120.15,yes
1111,120.151,yes
1112,120.152,yes
1113,0.586,no
1114,120.153,yes
1115,0.587,no
1116,0.588,no
1117,120.154,yes
1118,120.155,yes
1119,120.156,yes
1120,0.589,no
1121,120.157,yes
1122,0.59,no
1123,0.591,no
1124,120.158,yes
1125,120.159,yes
1126,120.16,yes
1127,0.592,no
1128,120.161,yes
1129,120.162,yes
1130,0.593,no
1131,120.163,yes
1132,120.164,yes
1133,120.165,yes
1134,0.594,no
1135,0.595,no
1136,120.166,yes
1137,0.596,no
1138,120.167,yes
1139,120.168,yes
1140,0.597,no
1141,0.598,no
1142,120.169,yes
1143,120.17,yes
1144,0.599,no
1145,120.171,yes
1146,120.172,yes
1147,0.6,no
1148,120.173,yes
1149,120.174,yes
1150,120.175,yes
1151,0.601,no
1152,120.176,yes
1153,120.177,yes
1154,0.602,no
1155,120.178,yes
1156,120.179,yes
1157,120.18,yes
1158,0.603,no
1159,120.181,yes
1160,120.182,yes
1161,0.604,no
1162,120.183,yes
1163,120.184,yes
1164,0.605,no
1165,0.606,no
1166,120.185,yes
1167,120.186,yes
1168,0.607,no
1169,120.187,yes
1170,120.188,yes
1171,0.608,no
1172,0.609,no
1173,0.61,no
1174,120.189,yes
1175,0.611,no
1176,128.233,yes
1177,0.612,no
1178,0.613,no
1179,0.614,no
1180,0.615,no
1181,0.616,no
1182,0.617,no
1183,120.19,yes
1184,120.191,yes
1185,120.192,yes
1186,0.618,no
1187,120.193,yes
1188,0.619,no
1189,0.62,no
1190,120.194,yes
1191,120.195,yes
1192,120.196,yes
1193,0.621,no
1194,0.622,no
1195,0.623,no
1196,0.624,no
1197,120.197,yes
1198,0.625,no
1199,120.198,yes
1200,0.626,no
1201,120.199,yes
1202,120.2,yes
1203,0.627,no
1204,0.628,no
1205,120.201,yes
1206,120.202,yes
1207,0.629,no
1208,0.63,no
1209,120.203,yes
1210,0.631,no
1211,0.632,no
1212,0.633,no
1213,120.204,yes
1214,0.634,no
1215,120.205,yes
1216,120.206,yes
1217,0.635,no
1218,0.636,no
1219,0.637,no
1220,120.207,yes
1221,0.638,no
1222,0.639,no
1223,120.208,yes
1224,0.64,no
1225,0.641,no
1226,0.642,no
1227,120.209,yes
1228,0.643,no
1229,0.644,no
1230,120.21,yes
1231,0.645,no
1232,0.646,no
1233,0.647,no
1234,0.648,no
1235,0.649,no
1236,0.65,no
1237,120.211,yes
1238,0.651,no
1239,0.652,no
1240,0.653,no
1241,0.654,no
1242,0.655,no
1243,0.656,no
1244,120.212,yes
1245,0.657,no
1246,0.658,no
1247,0.659,no
1248,0.66,no
1249,0.661,no
1250,0.662,no
1251,120.213,yes
1252,0.663,no
1253,0.664,no
1254,0.665,no
1255,120.214,yes
1256,0.666,no
1257,0.667,no
1258,0.668,no
1259,0.669,no
1260,0.67,no
1261,0.671,no
1262,0.672,no
1263,0.673,no
1264,0.674,no
1265,0.675,no
1266,0.676,no
1267,0.677,no
1268,0.678,no
1269,120.215,yes
1270,0.679,no
1271,0.68,no
1272,0.681,no
1273,0.682,no
1274,0.683,no
1275,0.684,no
1276,120.216,yes
1277,0.685,no
1278,120.217,yes
1279,0.686,no
1280,0.687,no
1281,120.218,yes
1282,120.219,yes
1283,0.688,no
1284,0.689,no
1285,120.22,yes
1286,0.69,no
1287,0.691,no
1288,120.221,yes
1289,0.692,no
1290,0.693,no
1291,0.694,no
1292,120.222,yes
1293,0.695,no
1294,0.696,no
1295,120.223,yes
1296,0.697,no
1297,0.698,no
1298,0.699,no
1299,120.224,yes
1300,0.7,no
1301,0.701,no
1302,128.234,yes
1303,0.702,no
1304,0.703,no
1305,0.704,no
1306,120.225,yes
1307,0.705,no
1308,0.706,no
1309,120.226,yes
1310,0.707,no
1311,0.708,no
1312,0.709,no
1313,0.71,no
1314,0.711,no
1315,0.712,no
1316,120.227,yes
1317,0.713,no
1318,0.714,no
1319,0.715,no
1320,0.716,no
1321,0.717,no
1322,0.718,no
1323,120.228,yes
1324,0.719,no
1325,0.72,no
1326,0.721,no
1327,0.722,no
1328,0.723,no
1329,0.724,no
1330,0.725,no
1331,0.726,no
1332,0.727,no
1333,0.728,no
1334,120.229,yes
1335,0.729,no
1336,0.73,no
1337,0.731,no
1338,0.732,no
1339,0.733,no
1340,0.734,no
1341,120.23,yes
1342,0.735,no
1343,0.736,no
1344,0.737,no
1345,0.738,no
1346,0.739,no
1347,0.74,no
1348,120.231,yes
1349,0.741,no
1350,0.742,no
1351,0.743,no
1352,0.744,no
1353,0.745,no
1354,120.232,yes
1355,120.233,yes
1356,0.746,no
1357,0.747,no
1358,120.234,yes
1359,0.748,no
1360,0.749,no
1361,120.235,yes
1362,0.75,no
1363,0.751,no
1364,0.752,no
1365,120.236,yes
1366,0.753,no
1367,0.754,no
1368,120.237,yes
1369,0.755,no
1370,0.756,no
1371,0.757,no
1372,120.238,yes
1373,0.758,no
1374,0.759,no
1375,120.239,yes
1376,0.76,no
1377,0.761,no
1378,0.762,no
1379,120.24,yes
1380,0.763,no
1381,0.764,no
1382,120.241,yes
1383,0.765,no
1384,0.766,no
1385,0.767,no
1386,0.768,no
1387,0.769,no
1388,0.77,no
1389,120.242,yes
1390,0.771,no
1391,0.772,no
1392,0.773,no
1393,0.774,no
1394,0.775,no
1395,0.776,no
1396,120.243,yes
1397,0.777,no
1398,0.778,no
1399,0.779,no
1400,0.78,no
1401,0.781,no
1402,0.782,no
1403,120.244,yes
1404,0.783,no
1405,0.784,no
1406,0.785,no
1407,120.245,yes
1408,0.786,no
1409,0.787,no
1410,0.788,no
1411,0.789,no
1412,0.79,no
1413,0.791,no
1414,120.246,yes
1415,0.792,no
1416,0.793,no
1417,0.794,no
1418,0.795,no
1419,0.796,no
1420,0.797,no
1421,120.247,yes
1422,0.798,no
1423,0.799,no
1424,0.8,no
1425,0.801,no
1426,0.802,no
1427,0.803,no
1428,120.248,yes
1429,0.804,no
1430,0.805,no
1431,120.249,yes
1432,0.806,no
1433,0.807,no
1434,120.25,yes
1435,120.251,yes
1436,0.808,no
1437,0.809,no
1438,120.252,yes
1439,0.81,no
1440,0.811,no
1441,120.253,yes
1442,0.812,no
1443,0.813,no
1444,0.814,no
1445,120.254,yes
1446,0.815,no
1447,0.816,no
1448,120.255,yes
1449,0.817,no
1450,0.818,no
1451,0.819,no
1452,120.256,yes
1453,0.82,no
1454,0.821,no
1455,120.257,yes
1456,0.822,no
1457,0.823,no
1458,0.824,no
1459,120.258,yes
1460,0.825,no
1461,0.826,no
1462,120.259,yes
1463,0.827,no
1464,0.828,no
1465,0.829,no
1466,0.83,no
1467,0.831,no
1468,0.832,no
1469,120.26,yes
1470,0.833,no
1471,0.834,no
1472,0.835,no
1473,0.836,no
1474,0.837,no
1475,0.838,no
1476,120.261,yes
1477,0.839,no
1478,128.235,yes
1479,128.236,yes
1480,128.237,yes
1481,0.84,no
1482,0.841,no
1483,128.238,yes
1484,128.239,yes
1485,0.842,no
1486,0.843,no
1487,0.844,no
1488,0.845,no
1489,0.846,no
1490,0.847,no
1491,128.24,yes
1492,128.241,yes
1493,128.242,yes
1494,128.243,yes
1495,128.244,yes
1496,0.848,no
1497,0.849,no
1498,0.85,no
1499,0.851,no
1500,128.245,yes
1501,248.14,yes
1502,128.246,yes
1503,128.247,yes
1504,128.248,yes
1505,0.852,no
1506,0.853,no
1507,0.854,no
1508,0.855,no
1509,0.856,no
1510,128.249,yes
1511,128.25,yes
1512,128.251,yes
1513,0.857,no
1514,0.858,no
1515,0.859,no
1516,128.252,yes
1517,0.86,no
1518,0.861,no
1519,0.862,no
1520,128.253,yes
1521,0.863,no
1522,128.254,yes
1523,0.864,no
1524,128.255,yes
1525,128.256,yes
1526,128.257,yes
1527,0.865,no
1528,0.866,no
1529,0.867,no
1530,128.258,yes
1531,0.868,no
1532,128.259,yes
1533,128.26,yes
1534,128.261,yes
1535,128.262,yes
1536,128.263,yes
1537,0.869,no
1538,0.87,no
1539,0.871,no
1540,0.872,no
1541,128.264,yes
1542,128.265,yes
1543,128.266,yes
1544,128.267,yes
1545,0.873,no
1546,0.874,no
1547,0.875,no
1548,0.876,no
1549,0.877,no
1550,0.878,no
1551,128.268,yes
1552,128.269,yes
1553,0.879,no
1554,0.88,no
1555,0.881,no
1556,128.27,yes
1557,128.271,yes
1558,0.882,no
1559,0.883,no
1560,0.884,no
1561,0.885,no
1562,0.886,no
1563,0.887,no
1564,128.272,yes
1565,128.273,yes
1566,128.274,yes
1567,128.275,yes
1568,128.276,yes
1569,0.888,no
1570,0.889,no
1571,0.89,no
1572,128.277,yes
1573,128.278,yes
1574,128.279,yes
1575,128.28,yes
1576,128.281,yes
1577,128.282,yes
1578,0.891,no
1579,0.892,no
1580,0.893,no
1581,0.894,no
1582,0.895,no
1583,128.283,yes
1584,248.141,yes
1585,128.284,yes
1586,0.896,no
1587,0.897,no
